entity,role,day,count,malicious,attack_type,corroboration
e31,automation,41,42,0,,0
e31,automation,42,205,0,,0
e31,automation,43,51,0,,0
e31,automation,44,41,0,,0
e31,automation,45,60,0,,0
e31,automation,46,60,0,,0
e31,automation,47,49,0,,0
e31,automation,48,65,0,,0
e31,automation,49,222,0,,0
e31,automation,50,53,0,,0
e31,automation,51,63,0,,0
e31,automation,52,53,0,,0
e31,automation,53,54,0,,0
e31,automation,54,55,0,,0
e31,automation,55,47,0,,0
e32,sparse,0,0,0,,0
e32,sparse,1,0,0,,0
e32,sparse,2,0,0,,0
e32,sparse,3,3,0,,0
e32,sparse,4,0,0,,0
e32,sparse,5,0,0,,0
e32,sparse,6,0,0,,0
e32,sparse,7,0,0,,0
e32,sparse,8,0,0,,0
e32,sparse,9,0,0,,0
e32,sparse,10,0,0,,0
e32,sparse,11,0,0,,0
e32,sparse,12,0,0,,0
e32,sparse,13,8,0,,0
e32,sparse,14,0,0,,0
e32,sparse,15,0,0,,0
e32,sparse,16,0,0,,0
e32,sparse,17,0,0,,1
e32,sparse,18,0,0,,0
e32,sparse,19,0,0,,0
e32,sparse,20,0,0,,0
e32,sparse,21,0,0,,0
e32,sparse,22,0,0,,0
e32,sparse,23,0,0,,0
e32,sparse,24,0,0,,0
e32,sparse,25,0,0,,0
e32,sparse,26,0,0,,0
e32,sparse,27,0,0,,0
e32,sparse,28,0,0,,0
e32,sparse,29,0,0,,0
e32,sparse,30,0,0,,0
e32,sparse,31,4,0,,0
e32,sparse,32,0,0,,0
e32,sparse,33,0,0,,0
e32,sparse,34,0,0,,0
e32,sparse,35,0,0,,0
e32,sparse,36,0,0,,0
e32,sparse,37,0,0,,0
e32,sparse,38,0,0,,0
e32,sparse,39,0,0,,0
e32,sparse,40,0,0,,0
e32,sparse,41,0,0,,0
e32,sparse,42,0,0,,0
e32,sparse,43,0,0,,0
e32,sparse,44,230,1,large,0
e32,sparse,45,0,0,,0
e32,sparse,46,0,0,,0
e32,sparse,47,0,0,,0
e32,sparse,48,155,1,large,1
e32,sparse,49,0,0,,0
e32,sparse,50,0,0,,0
e32,sparse,51,0,0,,0
e32,sparse,52,0,0,,0
e32,sparse,53,0,0,,0
e32,sparse,54,0,0,,0
e32,sparse,55,0,0,,0
e33,interactive,0,31,0,,0
e33,interactive,1,33,0,,0
e33,interactive,2,29,0,,0
e33,interactive,3,28,0,,0
e33,interactive,4,26,0,,0
e33,interactive,5,8,0,,0
e33,interactive,6,10,0,,0
e33,interactive,7,42,0,,0
e33,interactive,8,38,0,,0
e33,interactive,9,33,0,,0
e33,interactive,10,25,0,,0
e33,interactive,11,29,0,,0
e33,interactive,12,17,0,,0
e33,interactive,13,12,0,,0
e33,interactive,14,35,0,,0
e33,interactive,15,34,0,,0
e33,interactive,16,37,0,,1
e33,interactive,17,34,0,,0
e33,interactive,18,37,0,,0
e33,interactive,19,9,0,,0
e33,interactive,20,2,0,,0
e33,interactive,21,38,0,,0
e33,interactive,22,31,0,,0
e33,interactive,23,40,0,,0
e33,interactive,24,34,0,,0
e33,interactive,25,32,0,,0
e33,interactive,26,9,0,,0
e33,interactive,27,0,0,,0
e33,interactive,28,38,0,,0
e33,interactive,29,40,0,,0
e33,interactive,30,28,0,,0
e33,interactive,31,32,0,,0
e33,interactive,32,39,0,,0
e33,interactive,33,8,0,,0
e33,interactive,34,0,0,,0
e33,interactive,35,41,0,,0
e33,interactive,36,35,0,,0
e33,interactive,37,29,0,,1
e33,interactive,38,47,1,low-volume,1
e33,interactive,39,26,0,,0
e33,interactive,40,7,0,,0
e33,interactive,41,13,0,,0
e33,interactive,42,67,0,,0
e33,interactive,43,72,0,,0
e33,interactive,44,79,0,,0
e33,interactive,45,72,0,,0
e33,interactive,46,68,0,,0
e33,interactive,47,44,0,,0
e33,interactive,48,39,0,,0
e33,interactive,49,71,0,,0
e33,interactive,50,65,0,,0
e33,interactive,51,65,0,,0
e33,interactive,52,80,0,,0
e33,interactive,53,70,0,,1
e33,interactive,54,43,0,,0
e33,interactive,55,44,0,,0
e34,automation,0,222,0,,0
e34,automation,1,63,0,,0
e34,automation,2,63,0,,0
e34,automation,3,36,0,,1
e34,automation,4,60,0,,0
e34,automation,5,57,0,,0
e34,automation,6,44,0,,0
e34,automation,7,221,0,,0
e34,automation,8,62,0,,0
e34,automation,9,69,0,,0
e34,automation,10,49,0,,0
e34,automation,11,61,0,,0
e34,automation,12,40,0,,0
e34,automation,13,57,0,,0
e34,automation,14,230,0,,0
e34,automation,15,53,0,,0
e34,automation,16,55,0,,0
e34,automation,17,53,0,,1
e34,automation,18,40,0,,0
e34,automation,19,50,0,,0
e34,automation,20,50,0,,0
e34,automation,21,205,0,,1
e34,automation,22,67,0,,0
e34,automation,23,48,0,,0
e34,automation,24,79,0,,0
e34,automation,25,63,0,,0
e34,automation,26,68,0,,0
e34,automation,27,60,0,,0
e34,automation,28,222,0,,0
e34,automation,29,65,0,,0
e34,automation,30,56,0,,0
e34,automation,31,47,0,,0
e34,automation,32,60,0,,0
e34,automation,33,61,0,,0
e34,automation,34,50,0,,0
e34,automation,35,212,0,,0
e34,automation,36,53,0,,0
e34,automation,37,58,0,,0
e34,automation,38,71,0,,0
e34,automation,39,62,0,,0
e34,automation,40,65,0,,0
e34,automation,41,53,0,,0
e34,automation,42,240,0,,0
e34,automation,43,54,0,,0
e34,automation,44,61,0,,0
e34,automation,45,62,0,,0
e34,automation,46,69,0,,1
e34,automation,47,55,0,,0
e34,automation,48,46,0,,0
e34,automation,49,220,0,,0
e34,automation,50,77,0,,0
e34,automation,51,63,0,,0
e34,automation,52,69,0,,0
e34,automation,53,70,0,,0
e34,automation,54,44,0,,0
e34,automation,55,62,0,,0
e35,sparse,0,8,0,,0
e35,sparse,1,1,0,,0
e35,sparse,2,3,0,,0
e35,sparse,3,0,0,,0
e35,sparse,4,0,0,,0
e35,sparse,5,0,0,,0
e35,sparse,6,0,0,,0
e35,sparse,7,0,0,,0
e35,sparse,8,0,0,,0
e35,sparse,9,0,0,,0
e35,sparse,10,0,0,,0
e35,sparse,11,0,0,,0
e35,sparse,12,0,0,,0
e35,sparse,13,0,0,,0
e35,sparse,14,0,0,,0
e35,sparse,15,0,0,,0
e35,sparse,16,0,0,,0
e35,sparse,17,0,0,,0
e35,sparse,18,0,0,,0
e35,sparse,19,0,0,,1
e35,sparse,20,0,0,,0
e35,sparse,21,0,0,,0
e35,sparse,22,2,0,,0
e35,sparse,23,0,0,,0
e35,sparse,24,7,0,,0
e35,sparse,25,0,0,,0
e35,sparse,26,2,0,,0
e35,sparse,27,0,0,,0
e35,sparse,28,3,0,,0
e35,sparse,29,0,0,,0
e35,sparse,30,0,0,,0
e35,sparse,31,0,0,,0
e35,sparse,32,0,0,,0
e35,sparse,33,0,0,,1
e35,sparse,34,0,0,,0
e35,sparse,35,0,0,,0
e35,sparse,36,0,0,,1
e35,sparse,37,0,0,,0
e35,sparse,38,0,0,,0
e35,sparse,39,0,0,,0
e35,sparse,40,0,0,,0
e35,sparse,41,0,0,,0
e35,sparse,42,0,0,,1
e35,sparse,43,0,0,,0
e35,sparse,44,0,0,,0
e35,sparse,45,0,0,,0
e35,sparse,46,5,0,,0
e35,sparse,47,0,0,,0
e35,sparse,48,0,0,,0
e35,sparse,49,0,0,,0
e35,sparse,50,0,0,,0
e35,sparse,51,0,0,,0
e35,sparse,52,0,0,,0
e35,sparse,53,0,0,,0
e35,sparse,54,0,0,,0
e35,sparse,55,0,0,,0
e36,interactive,0,36,0,,0
e36,interactive,1,27,0,,1
e36,interactive,2,28,0,,0
e36,interactive,3,34,0,,0
e36,interactive,4,41,0,,0
e36,interactive,5,7,0,,0
e36,interactive,6,10,0,,0
e36,interactive,7,34,0,,0
e36,interactive,8,27,0,,0
e36,interactive,9,32,0,,0
e36,interactive,10,45,0,,1
e36,interactive,11,31,0,,0
e36,interactive,12,21,0,,0
e36,interactive,13,7,0,,0
e36,interactive,14,32,0,,0
e36,interactive,15,38,0,,1
e36,interactive,16,28,0,,0
e36,interactive,17,30,0,,0
e36,interactive,18,31,0,,0
e36,interactive,19,17,0,,0
e36,interactive,20,10,0,,0
e36,interactive,21,44,0,,0
e36,interactive,22,27,0,,0
e36,interactive,23,38,0,,0
e36,interactive,24,39,0,,0
e36,interactive,25,42,0,,0
e36,interactive,26,12,0,,0
e36,interactive,27,7,0,,0
e36,interactive,28,33,0,,0
e36,interactive,29,36,0,,0
e36,interactive,30,26,0,,0
e36,interactive,31,33,0,,0
e36,interactive,32,24,0,,0
e36,interactive,33,18,0,,0
e36,interactive,34,10,0,,1
e36,interactive,35,41,0,,0
e36,interactive,36,32,0,,0
e36,interactive,37,37,0,,1
e36,interactive,38,32,0,,0
e36,interactive,39,33,0,,0
e36,interactive,40,19,0,,0
e36,interactive,41,27,0,,0
e36,interactive,42,24,0,,0
e36,interactive,43,38,0,,0
e36,interactive,44,36,0,,1
e36,interactive,45,28,0,,0
e36,interactive,46,22,0,,0
e36,interactive,47,6,0,,0
e36,interactive,48,11,0,,1
e36,interactive,49,27,0,,0
e36,interactive,50,138,1,large,1
e36,interactive,51,35,0,,0
e36,interactive,52,53,1,low-volume,1
e36,interactive,53,41,0,,0
e36,interactive,54,7,0,,0
e36,interactive,55,0,0,,1
e37,automation,0,228,0,,0
e37,automation,1,60,0,,1
e37,automation,2,53,0,,0
e37,automation,3,42,0,,0
e37,automation,4,41,0,,0
e37,automation,5,63,0,,0
e37,automation,6,55,0,,0
e37,automation,7,221,0,,0
e37,automation,8,36,0,,0
e37,automation,9,48,0,,0
e37,automation,10,62,0,,0
e37,automation,11,38,0,,0
e37,automation,12,54,0,,0
e37,automation,13,52,0,,0
e37,automation,14,234,0,,0
e37,automation,15,54,0,,0
e37,automation,16,43,0,,0
e37,automation,17,60,0,,0
e37,automation,18,60,0,,0
e37,automation,19,53,0,,0
e37,automation,20,53,0,,0
e37,automation,21,226,0,,0
e37,automation,22,60,0,,0
e37,automation,23,53,0,,0
e37,automation,24,46,0,,0
e37,automation,25,49,0,,0
e37,automation,26,63,0,,0
e37,automation,27,38,0,,0
e37,automation,28,227,0,,1
e37,automation,29,61,0,,0
e37,automation,30,235,1,large,1
e37,automation,31,46,0,,0
e37,automation,32,51,0,,0
e37,automation,33,51,0,,0
e37,automation,34,71,0,,0
e37,automation,35,206,0,,0
e37,automation,36,47,0,,0
e37,automation,37,42,0,,0
e37,automation,38,63,0,,0
e37,automation,39,59,0,,0
e37,automation,40,50,0,,0
e37,automation,41,71,0,,0
e37,automation,42,220,0,,0
e37,automation,43,41,0,,0
e37,automation,44,35,0,,0
e37,automation,45,55,0,,0
e37,automation,46,57,0,,0
e37,automation,47,47,0,,0
e37,automation,48,54,0,,0
e37,automation,49,224,0,,0
e37,automation,50,50,0,,0
e37,automation,51,59,0,,0
e37,automation,52,53,0,,0
e37,automation,53,53,0,,0
e37,automation,54,70,0,,0
e37,automation,55,49,0,,1
e38,sparse,0,0,0,,0
e38,sparse,1,0,0,,0
e38,sparse,2,0,0,,0
e38,sparse,3,4,0,,1
e38,sparse,4,0,0,,0
e38,sparse,5,0,0,,0
e38,sparse,6,5,0,,0
e38,sparse,7,0,0,,0
e38,sparse,8,0,0,,0
e38,sparse,9,0,0,,0
e38,sparse,10,0,0,,0
e38,sparse,11,0,0,,0
e38,sparse,12,0,0,,0
e38,sparse,13,0,0,,0
e38,sparse,14,0,0,,0
e38,sparse,15,0,0,,0
e38,sparse,16,3,0,,0
e38,sparse,17,0,0,,0
e38,sparse,18,0,0,,0
e38,sparse,19,0,0,,0
e38,sparse,20,0,0,,0
e38,sparse,21,3,0,,0
e38,sparse,22,0,0,,0
e38,sparse,23,0,0,,0
e38,sparse,24,0,0,,0
e38,sparse,25,0,0,,1
e38,sparse,26,0,0,,0
e38,sparse,27,0,0,,0
e38,sparse,28,6,0,,0
e38,sparse,29,0,0,,0
e38,sparse,30,0,0,,0
e38,sparse,31,0,0,,0
e38,sparse,32,0,0,,0
e38,sparse,33,0,0,,0
e38,sparse,34,0,0,,0
e38,sparse,35,0,0,,0
e38,sparse,36,0,0,,0
e38,sparse,37,0,0,,0
e38,sparse,38,0,0,,0
e38,sparse,39,8,0,,0
e38,sparse,40,0,0,,0
e38,sparse,41,0,0,,0
e38,sparse,42,4,0,,0
e38,sparse,43,0,0,,0
e38,sparse,44,0,0,,0
e38,sparse,45,0,0,,0
e38,sparse,46,1,0,,0
e38,sparse,47,0,0,,0
e38,sparse,48,0,0,,0
e38,sparse,49,0,0,,0
e38,sparse,50,0,0,,0
e38,sparse,51,0,0,,0
e38,sparse,52,0,0,,0
e38,sparse,53,0,0,,0
e38,sparse,54,0,0,,0
e38,sparse,55,0,0,,0
e39,interactive,0,28,0,,0
e39,interactive,1,33,0,,1
e39,interactive,2,38,0,,0
e39,interactive,3,33,0,,0
e39,interactive,4,49,0,,0
e39,interactive,5,12,0,,0
e39,interactive,6,2,0,,0
e39,interactive,7,34,0,,0
e39,interactive,8,30,0,,0
e39,interactive,9,34,0,,0
e39,interactive,10,33,0,,1
e39,interactive,11,35,0,,1
e39,interactive,12,16,0,,0
e39,interactive,13,11,0,,0
e39,interactive,14,42,0,,0
e39,interactive,15,33,0,,0
e39,interactive,16,23,0,,0
e39,interactive,17,24,0,,0
e39,interactive,18,26,0,,0
e39,interactive,19,6,0,,0
e39,interactive,20,8,0,,0
e39,interactive,21,40,0,,0
e39,interactive,22,28,0,,0
e39,interactive,23,39,0,,0
e39,interactive,24,40,0,,1
e39,interactive,25,38,0,,0
e39,interactive,26,7,0,,0
e39,interactive,27,9,0,,0
e39,interactive,28,39,0,,0
e39,interactive,29,29,0,,0
e39,interactive,30,34,0,,0
e39,interactive,31,37,0,,0
e39,interactive,32,33,0,,0
e39,interactive,33,222,1,large,1
e39,interactive,34,0,0,,0
e39,interactive,35,37,0,,0
e39,interactive,36,31,0,,0
e39,interactive,37,40,0,,0
e39,interactive,38,37,0,,1
e39,interactive,39,41,0,,0
e39,interactive,40,4,0,,0
e39,interactive,41,10,0,,0
e39,interactive,42,25,0,,0
e39,interactive,43,32,0,,0
e39,interactive,44,39,0,,0
e39,interactive,45,40,0,,0
e39,interactive,46,41,0,,0
e39,interactive,47,12,0,,0
e39,interactive,48,11,0,,0
e39,interactive,49,37,0,,0
e39,interactive,50,48,0,,0
e39,interactive,51,30,0,,0
e39,interactive,52,31,0,,0
e39,interactive,53,41,0,,0
e39,interactive,54,6,0,,0
e39,interactive,55,13,0,,0
e40,automation,0,226,0,,0
e40,automation,1,62,0,,0
e40,automation,2,33,0,,0
e40,automation,3,52,0,,0
e40,automation,4,55,0,,1
e40,automation,5,61,0,,0
e40,automation,6,56,0,,0
e40,automation,7,219,0,,0
e40,automation,8,52,0,,0
e40,automation,9,44,0,,0
e40,automation,10,59,0,,0
e40,automation,11,53,0,,0
e40,automation,12,61,0,,0
e40,automation,13,65,0,,0
e40,automation,14,197,0,,0
e40,automation,15,43,0,,1
e40,automation,16,48,0,,1
e40,automation,17,71,0,,0
e40,automation,18,53,0,,1
e40,automation,19,51,0,,0
e40,automation,20,60,0,,0
e40,automation,21,225,0,,0
e40,automation,22,52,0,,0
e40,automation,23,62,0,,0
e40,automation,24,72,0,,0
e40,automation,25,55,0,,0
e40,automation,26,42,0,,0
e40,automation,27,40,0,,0
e40,automation,28,208,0,,0
e40,automation,29,57,0,,0
e40,automation,30,51,0,,0
e40,automation,31,35,0,,0
e40,automation,32,53,0,,0
e40,automation,33,47,0,,0
e40,automation,34,60,0,,0
e40,automation,35,234,0,,0
e40,automation,36,58,0,,0
e40,automation,37,64,0,,0
e40,automation,38,26,0,,0
e40,automation,39,52,0,,0
e40,automation,40,67,0,,0
e40,automation,41,63,0,,0
e40,automation,42,211,0,,0
e40,automation,43,71,0,,0
e40,automation,44,49,0,,0
e40,automation,45,42,0,,0
e40,automation,46,46,0,,0
e40,automation,47,54,0,,0
e40,automation,48,52,0,,0
e40,automation,49,218,0,,0
e40,automation,50,66,0,,0
e40,automation,51,78,0,,0
e40,automation,52,58,0,,0
e40,automation,53,60,0,,0
e40,automation,54,57,0,,0
e40,automation,55,50,0,,0
e41,sparse,0,0,0,,0
e41,sparse,1,0,0,,0
e41,sparse,2,0,0,,0
e41,sparse,3,0,0,,0
e41,sparse,4,0,0,,1
e41,sparse,5,0,0,,0
e41,sparse,6,0,0,,0
e41,sparse,7,0,0,,0
e41,sparse,8,0,0,,0
e41,sparse,9,0,0,,1
e41,sparse,10,1,0,,0
e41,sparse,11,0,0,,0
e41,sparse,12,0,0,,0
e41,sparse,13,7,0,,0
e41,sparse,14,0,0,,0
e41,sparse,15,2,0,,0
e41,sparse,16,0,0,,0
e41,sparse,17,0,0,,0
e41,sparse,18,0,0,,0
e41,sparse,19,0,0,,0
e41,sparse,20,0,0,,0
e41,sparse,21,6,0,,0
e41,sparse,22,0,0,,1
e41,sparse,23,0,0,,0
e41,sparse,24,0,0,,0
e41,sparse,25,0,0,,0
e41,sparse,26,0,0,,0
e41,sparse,27,0,0,,0
e41,sparse,28,0,0,,0
e41,sparse,29,0,0,,0
e41,sparse,30,0,0,,0
e41,sparse,31,3,0,,0
e41,sparse,32,0,0,,0
e41,sparse,33,0,0,,1
e41,sparse,34,0,0,,0
e41,sparse,35,0,0,,0
e41,sparse,36,0,0,,0
e41,sparse,37,0,0,,0
e41,sparse,38,8,0,,0
e41,sparse,39,0,0,,0
e41,sparse,40,0,0,,0
e41,sparse,41,0,0,,0
e41,sparse,42,0,0,,0
e41,sparse,43,0,0,,0
e41,sparse,44,0,0,,0
e41,sparse,45,0,0,,0
e41,sparse,46,0,0,,0
e41,sparse,47,0,0,,0
e41,sparse,48,4,0,,0
e41,sparse,49,12,1,low-volume,0
e41,sparse,50,0,0,,0
e41,sparse,51,6,0,,0
e41,sparse,52,0,0,,0
e41,sparse,53,0,0,,0
e41,sparse,54,0,0,,0
e41,sparse,55,0,0,,0
e42,interactive,0,35,0,,0
e42,interactive,1,39,0,,0
e42,interactive,2,39,0,,0
e42,interactive,3,32,0,,0
e42,interactive,4,29,0,,0
e42,interactive,5,4,0,,1
e42,interactive,6,5,0,,0
e42,interactive,7,39,0,,0
e42,interactive,8,45,0,,0
e42,interactive,9,24,0,,0
e42,interactive,10,53,0,,0
e42,interactive,11,28,0,,0
e42,interactive,12,12,0,,0
e42,interactive,13,4,0,,0
e42,interactive,14,39,0,,0
e42,interactive,15,37,0,,0
e42,interactive,16,41,0,,0
e42,interactive,17,33,0,,0
e42,interactive,18,30,0,,0
e42,interactive,19,10,0,,1
e42,interactive,20,4,0,,0
e42,interactive,21,41,0,,0
e42,interactive,22,42,0,,0
e42,interactive,23,33,0,,0
e42,interactive,24,33,0,,0
e42,interactive,25,35,0,,0
e42,interactive,26,0,0,,0
e42,interactive,27,11,0,,0
e42,interactive,28,42,0,,0
e42,interactive,29,29,0,,0
e42,interactive,30,32,0,,0
e42,interactive,31,35,0,,0
e42,interactive,32,33,0,,0
e42,interactive,33,0,0,,0
e42,interactive,34,6,0,,0
e42,interactive,35,34,0,,0
e42,interactive,36,34,0,,0
e42,interactive,37,32,0,,0
e42,interactive,38,42,0,,0
e42,interactive,39,33,0,,0
e42,interactive,40,4,0,,0
e42,interactive,41,1,0,,0
e42,interactive,42,34,0,,0
e42,interactive,43,25,0,,0
e42,interactive,44,32,0,,1
e42,interactive,45,29,0,,0
e42,interactive,46,34,0,,1
e42,interactive,47,13,0,,0
e42,interactive,48,8,0,,0
e42,interactive,49,28,0,,0
e42,interactive,50,28,0,,0
e42,interactive,51,48,0,,0
e42,interactive,52,38,0,,0
e42,interactive,53,32,0,,0
e42,interactive,54,14,0,,0
e42,interactive,55,1,0,,0
e43,automation,0,213,0,,1
e43,automation,1,44,0,,0
e43,automation,2,57,0,,0
e43,automation,3,43,0,,0
e43,automation,4,55,0,,0
e43,automation,5,42,0,,0
e43,automation,6,52,0,,0
e43,automation,7,218,0,,0
e43,automation,8,47,0,,1
e43,automation,9,52,0,,1
e43,automation,10,52,0,,0
e43,automation,11,39,0,,0
e43,automation,12,58,0,,0
e43,automation,13,58,0,,0
e43,automation,14,227,0,,0
e43,automation,15,57,0,,0
e43,automation,16,46,0,,0
e43,automation,17,45,0,,0
e43,automation,18,60,0,,0
e43,automation,19,62,0,,0
e43,automation,20,53,0,,0
e43,automation,21,215,0,,0
e43,automation,22,68,0,,0
e43,automation,23,64,0,,0
e43,automation,24,61,0,,0
e43,automation,25,64,0,,0
e43,automation,26,34,0,,0
e43,automation,27,67,0,,0
e43,automation,28,223,0,,0
e43,automation,29,52,0,,0
e43,automation,30,82,0,,0
e43,automation,31,63,0,,0
e43,automation,32,65,0,,0
e43,automation,33,40,0,,0
e43,automation,34,55,0,,0
e43,automation,35,200,0,,0
e43,automation,36,52,0,,0
e43,automation,37,77,1,low-volume,1
e43,automation,38,63,0,,1
e43,automation,39,67,0,,0
e43,automation,40,50,0,,0
e43,automation,41,45,0,,0
e43,automation,42,212,0,,0
e43,automation,43,60,0,,0
e43,automation,44,48,0,,0
e43,automation,45,64,0,,0
e43,automation,46,40,0,,0
e43,automation,47,72,0,,0
e43,automation,48,68,0,,0
e43,automation,49,239,0,,0
e43,automation,50,53,0,,0
e43,automation,51,51,0,,0
e43,automation,52,37,0,,0
e43,automation,53,48,0,,0
e43,automation,54,238,1,large,0
e43,automation,55,51,0,,0
e44,sparse,0,0,0,,0
e44,sparse,1,0,0,,0
e44,sparse,2,0,0,,1
e44,sparse,3,7,0,,0
e44,sparse,4,0,0,,0
e44,sparse,5,0,0,,0
e44,sparse,6,0,0,,0
e44,sparse,7,0,0,,0
e44,sparse,8,0,0,,0
e44,sparse,9,0,0,,0
e44,sparse,10,0,0,,0
e44,sparse,11,0,0,,0
e44,sparse,12,0,0,,0
e44,sparse,13,5,0,,0
e44,sparse,14,0,0,,0
e44,sparse,15,0,0,,1
e44,sparse,16,0,0,,0
e44,sparse,17,0,0,,0
e44,sparse,18,0,0,,0
e44,sparse,19,5,0,,0
e44,sparse,20,0,0,,1
e44,sparse,21,0,0,,0
e44,sparse,22,8,0,,0
e44,sparse,23,0,0,,0
e44,sparse,24,0,0,,0
e44,sparse,25,0,0,,1
e44,sparse,26,0,0,,1
e44,sparse,27,0,0,,1
e44,sparse,28,0,0,,0
e44,sparse,29,0,0,,0
e44,sparse,30,0,0,,0
e44,sparse,31,0,0,,0
e44,sparse,32,4,0,,0
e44,sparse,33,0,0,,0
e44,sparse,34,0,0,,0
e44,sparse,35,0,0,,0
e44,sparse,36,4,0,,0
e44,sparse,37,8,0,,0
e44,sparse,38,0,0,,0
e44,sparse,39,0,0,,0
e44,sparse,40,0,0,,0
e44,sparse,41,0,0,,0
e44,sparse,42,35,0,,0
e44,sparse,43,35,0,,0
e44,sparse,44,35,0,,0
e44,sparse,45,35,0,,0
e44,sparse,46,35,0,,0
e44,sparse,47,35,0,,1
e44,sparse,48,35,0,,0
e44,sparse,49,35,0,,0
e44,sparse,50,35,0,,0
e44,sparse,51,35,0,,0
e44,sparse,52,35,0,,1
e44,sparse,53,35,0,,0
e44,sparse,54,35,0,,0
e44,sparse,55,46,1,low-volume,0
e45,interactive,0,45,0,,0
e45,interactive,1,36,0,,0
e45,interactive,2,33,0,,0
e45,interactive,3,33,0,,0
e45,interactive,4,34,0,,0
e45,interactive,5,10,0,,0
e45,interactive,6,10,0,,0
e45,interactive,7,31,0,,0
e45,interactive,8,29,0,,1
e45,interactive,9,38,0,,0
e45,interactive,10,38,0,,1
e45,interactive,11,31,0,,0
e45,interactive,12,0,0,,0
e45,interactive,13,14,0,,0
e45,interactive,14,33,0,,0
e45,interactive,15,32,0,,0
e45,interactive,16,41,0,,0
e45,interactive,17,35,0,,0
e45,interactive,18,37,0,,1
e45,interactive,19,11,0,,0
e45,interactive,20,0,0,,0
e45,interactive,21,34,0,,0
e45,interactive,22,33,0,,0
e45,interactive,23,37,0,,1
e45,interactive,24,30,0,,0
e45,interactive,25,40,0,,0
e45,interactive,26,15,0,,0
e45,interactive,27,4,0,,0
e45,interactive,28,38,0,,0
e45,interactive,29,39,0,,0
e45,interactive,30,32,0,,0
e45,interactive,31,28,0,,0
e45,interactive,32,36,0,,0
e45,interactive,33,17,0,,0
e45,interactive,34,0,0,,0
e45,interactive,35,35,0,,0
e45,interactive,36,36,0,,0
e45,interactive,37,27,0,,0
e45,interactive,38,40,0,,0
e45,interactive,39,39,0,,0
e45,interactive,40,6,0,,0
e45,interactive,41,0,0,,0
e45,interactive,42,42,0,,0
e45,interactive,43,239,1,large,0
e45,interactive,44,51,0,,0
e45,interactive,45,37,0,,0
e45,interactive,46,41,0,,0
e45,interactive,47,0,0,,0
e45,interactive,48,16,0,,0
e45,interactive,49,32,0,,0
e45,interactive,50,41,0,,0
e45,interactive,51,36,0,,0
e45,interactive,52,39,0,,0
e45,interactive,53,41,0,,0
e45,interactive,54,8,0,,0
e45,interactive,55,19,0,,0
e46,automation,0,233,0,,0
e46,automation,1,52,0,,0
e46,automation,2,68,0,,0
e46,automation,3,45,0,,0
e46,automation,4,55,0,,0
e46,automation,5,63,0,,0
e46,automation,6,43,0,,0
e46,automation,7,236,0,,0
e46,automation,8,58,0,,0
e46,automation,9,50,0,,0
e46,automation,10,74,0,,1
e46,automation,11,55,0,,0
e46,automation,12,42,0,,0
e46,automation,13,72,0,,0
e46,automation,14,212,0,,0
e46,automation,15,54,0,,0
e46,automation,16,45,0,,0
e46,automation,17,47,0,,0
e46,automation,18,63,0,,0
e46,automation,19,47,0,,0
e46,automation,20,39,0,,0
e46,automation,21,214,0,,0
e46,automation,22,54,0,,0
e46,automation,23,54,0,,1
e46,automation,24,54,0,,0
e46,automation,25,64,0,,0
e46,automation,26,44,0,,0
e46,automation,27,58,0,,1
e46,automation,28,197,0,,0
e46,automation,29,43,0,,0
e46,automation,30,62,0,,0
e46,automation,31,59,0,,0
e46,automation,32,43,0,,0
e46,automation,33,39,0,,0
e46,automation,34,64,0,,0
e46,automation,35,213,0,,0
e46,automation,36,51,0,,0
e46,automation,37,63,0,,0
e46,automation,38,74,0,,0
e46,automation,39,45,0,,0
e46,automation,40,47,0,,0
e46,automation,41,53,0,,0
e46,automation,42,221,0,,0
e46,automation,43,53,0,,0
e46,automation,44,71,0,,0
e46,automation,45,61,0,,0
e46,automation,46,48,0,,0
e46,automation,47,52,0,,0
e46,automation,48,51,0,,1
e46,automation,49,219,0,,0
e46,automation,50,81,0,,0
e46,automation,51,40,0,,0
e46,automation,52,55,0,,0
e46,automation,53,54,0,,1
e46,automation,54,43,0,,0
e46,automation,55,49,0,,0
e47,sparse,0,0,0,,0
e47,sparse,1,0,0,,1
e47,sparse,2,0,0,,0
e47,sparse,3,0,0,,0
e47,sparse,4,0,0,,0
e47,sparse,5,0,0,,0
e47,sparse,6,6,0,,0
e47,sparse,7,8,0,,0
e47,sparse,8,4,0,,0
e47,sparse,9,6,0,,0
e47,sparse,10,0,0,,0
e47,sparse,11,0,0,,0
e47,sparse,12,0,0,,0
e47,sparse,13,0,0,,1
e47,sparse,14,0,0,,0
e47,sparse,15,0,0,,0
e47,sparse,16,0,0,,0
e47,sparse,17,0,0,,0
e47,sparse,18,0,0,,0
e47,sparse,19,0,0,,0
e47,sparse,20,0,0,,0
e47,sparse,21,0,0,,0
e47,sparse,22,2,0,,0
e47,sparse,23,0,0,,0
e47,sparse,24,0,0,,0
e47,sparse,25,0,0,,0
e47,sparse,26,0,0,,0
e47,sparse,27,0,0,,0
e47,sparse,28,0,0,,0
e47,sparse,29,0,0,,0
e47,sparse,30,0,0,,0
e47,sparse,31,0,0,,0
e47,sparse,32,0,0,,0
e47,sparse,33,0,0,,0
e47,sparse,34,0,0,,0
